wav/iwslt2026_ga-eng_wcl100590_1319000-1325000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100590_1325000-1328000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1329000-1335000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100590_1337000-1342000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_1342000-1346000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1346000-1350000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1350000-1353000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1355000-1358000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1358000-1361000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1361000-1364000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1364000-1366000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1366000-1369000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1369000-1371000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1372000-1375000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1375000-1379000.wav	0.0	4.0
